begin timestamp : 1709508065.2284338; tag : query; duration : 0.9289975166320801; package_0 : 12621855.0; package_1 : 23706910.0; dram_0 : 2909937.0; dram_1 : 5157201.0
begin timestamp : 1709508068.7922254; tag : query; duration : 0.09857678413391113; package_0 : 4020070.0; package_1 : 5685288.0; dram_0 : 805102.0; dram_1 : 960289.0
begin timestamp : 1709508068.8914497; tag : query; duration : 0.10163164138793945; package_0 : 4059072.0; package_1 : 5858933.0; dram_0 : 802791.0; dram_1 : 943122.0
begin timestamp : 1709508068.9937658; tag : query; duration : 0.09305906295776367; package_0 : 3687856.0; package_1 : 5273424.0; dram_0 : 735425.0; dram_1 : 877087.0
begin timestamp : 1709508069.0874887; tag : query; duration : 0.09076595306396484; package_0 : 3668997.0; package_1 : 5096422.0; dram_0 : 731554.0; dram_1 : 902333.0
begin timestamp : 1709508069.1789105; tag : query; duration : 0.08593916893005371; package_0 : 3573722.0; package_1 : 4583973.0; dram_0 : 696517.0; dram_1 : 873278.0
begin timestamp : 1709508069.2655191; tag : query; duration : 0.10061240196228027; package_0 : 4289844.0; package_1 : 5583115.0; dram_0 : 795585.0; dram_1 : 969026.0
begin timestamp : 1709508069.3667746; tag : query; duration : 0.0922703742980957; package_0 : 3933522.0; package_1 : 5055285.0; dram_0 : 741866.0; dram_1 : 914007.0
begin timestamp : 1709508069.4596953; tag : query; duration : 0.09268689155578613; package_0 : 3935720.0; package_1 : 5066637.0; dram_0 : 724578.0; dram_1 : 937507.0
begin timestamp : 1709508069.5530672; tag : query; duration : 0.08950591087341309; package_0 : 3800161.0; package_1 : 4862231.0; dram_0 : 694605.0; dram_1 : 889741.0
begin timestamp : 1709508069.6432173; tag : query; duration : 0.09560227394104004; package_0 : 4087087.0; package_1 : 5247729.0; dram_0 : 748828.0; dram_1 : 912278.0
begin timestamp : 1709508069.7394507; tag : query; duration : 0.09181666374206543; package_0 : 3918203.0; package_1 : 4983569.0; dram_0 : 742693.0; dram_1 : 895845.0
begin timestamp : 1709508069.8319242; tag : query; duration : 0.09549260139465332; package_0 : 4075612.0; package_1 : 5237780.0; dram_0 : 744315.0; dram_1 : 924058.0
begin timestamp : 1709508069.9280472; tag : query; duration : 0.08696436882019043; package_0 : 3653799.0; package_1 : 4663562.0; dram_0 : 680942.0; dram_1 : 886069.0
begin timestamp : 1709508070.0156555; tag : query; duration : 0.08965659141540527; package_0 : 3776358.0; package_1 : 4837146.0; dram_0 : 729703.0; dram_1 : 899931.0
begin timestamp : 1709508070.1059597; tag : query; duration : 0.09035992622375488; package_0 : 3790822.0; package_1 : 4861499.0; dram_0 : 737047.0; dram_1 : 916500.0
begin timestamp : 1709508070.1970067; tag : query; duration : 0.09215116500854492; package_0 : 3891835.0; package_1 : 5050708.0; dram_0 : 723460.0; dram_1 : 934754.0
begin timestamp : 1709508070.289787; tag : query; duration : 0.09614109992980957; package_0 : 4140004.0; package_1 : 5303941.0; dram_0 : 790092.0; dram_1 : 936130.0
begin timestamp : 1709508070.3865633; tag : query; duration : 0.0921788215637207; package_0 : 3953420.0; package_1 : 5067736.0; dram_0 : 724440.0; dram_1 : 949763.0
begin timestamp : 1709508070.4794133; tag : query; duration : 0.09649872779846191; package_0 : 4112233.0; package_1 : 5122545.0; dram_0 : 782640.0; dram_1 : 905148.0
begin timestamp : 1709508070.5766416; tag : query; duration : 0.09755921363830566; package_0 : 4414479.0; package_1 : 5132494.0; dram_0 : 789189.0; dram_1 : 939068.0
begin timestamp : 1709508070.674861; tag : query; duration : 0.08868241310119629; package_0 : 3845266.0; package_1 : 4579822.0; dram_0 : 700403.0; dram_1 : 878786.0
begin timestamp : 1709508070.764224; tag : query; duration : 0.09670710563659668; package_0 : 4363759.0; package_1 : 5113452.0; dram_0 : 748568.0; dram_1 : 954307.0
begin timestamp : 1709508070.861612; tag : query; duration : 0.09694480895996094; package_0 : 4436145.0; package_1 : 5124498.0; dram_0 : 781891.0; dram_1 : 950007.0
begin timestamp : 1709508070.959206; tag : query; duration : 0.09001040458679199; package_0 : 4247426.0; package_1 : 4597034.0; dram_0 : 745477.0; dram_1 : 868611.0
begin timestamp : 1709508071.0498178; tag : query; duration : 0.08304691314697266; package_0 : 4334584.0; package_1 : 4556079.0; dram_0 : 696211.0; dram_1 : 859615.0
begin timestamp : 1709508071.1337173; tag : query; duration : 0.07577705383300781; package_0 : 4164174.0; package_1 : 4274098.0; dram_0 : 657196.0; dram_1 : 822834.0
begin timestamp : 1709508071.2102032; tag : query; duration : 0.07075119018554688; package_0 : 3715749.0; package_1 : 3814566.0; dram_0 : 624439.0; dram_1 : 789220.0
begin timestamp : 1709508071.2815871; tag : query; duration : 0.07069134712219238; package_0 : 3697989.0; package_1 : 3828969.0; dram_0 : 618288.0; dram_1 : 791239.0
begin timestamp : 1709508071.3529243; tag : query; duration : 0.0745851993560791; package_0 : 4068716.0; package_1 : 4161915.0; dram_0 : 633481.0; dram_1 : 791270.0
begin timestamp : 1709508071.4281511; tag : query; duration : 0.08062934875488281; package_0 : 4381458.0; package_1 : 4474171.0; dram_0 : 695706.0; dram_1 : 833116.0
begin timestamp : 1709508071.509491; tag : query; duration : 0.08983564376831055; package_0 : 4736865.0; package_1 : 4763599.0; dram_0 : 736466.0; dram_1 : 899579.0
begin timestamp : 1709508071.5999599; tag : query; duration : 0.07635760307312012; package_0 : 4080129.0; package_1 : 4190602.0; dram_0 : 656294.0; dram_1 : 799318.0
begin timestamp : 1709508071.6769943; tag : query; duration : 0.09144902229309082; package_0 : 4607166.0; package_1 : 4611011.0; dram_0 : 775037.0; dram_1 : 867724.0
begin timestamp : 1709508071.7691014; tag : query; duration : 0.07912254333496094; package_0 : 4346730.0; package_1 : 4386464.0; dram_0 : 688760.0; dram_1 : 809477.0
begin timestamp : 1709508071.8489153; tag : query; duration : 0.10140371322631836; package_0 : 5340685.0; package_1 : 5298936.0; dram_0 : 892678.0; dram_1 : 929919.0
begin timestamp : 1709508071.9509892; tag : query; duration : 0.10070466995239258; package_0 : 5243516.0; package_1 : 5169360.0; dram_0 : 896183.0; dram_1 : 894683.0
begin timestamp : 1709508072.0523248; tag : query; duration : 0.10384607315063477; package_0 : 5421312.0; package_1 : 5401170.0; dram_0 : 907963.0; dram_1 : 940889.0
begin timestamp : 1709508072.1568687; tag : query; duration : 0.08857083320617676; package_0 : 4237415.0; package_1 : 4265248.0; dram_0 : 790827.0; dram_1 : 797375.0
begin timestamp : 1709508072.2461197; tag : query; duration : 0.0957024097442627; package_0 : 4899829.0; package_1 : 5073779.0; dram_0 : 835900.0; dram_1 : 873064.0
begin timestamp : 1709508072.3424993; tag : query; duration : 0.08726739883422852; package_0 : 4730762.0; package_1 : 4631457.0; dram_0 : 789036.0; dram_1 : 775358.0
begin timestamp : 1709508072.4304023; tag : query; duration : 0.12239360809326172; package_0 : 5332811.0; package_1 : 4596667.0; dram_0 : 1060979.0; dram_1 : 935304.0
begin timestamp : 1709508072.5534484; tag : query; duration : 0.10890340805053711; package_0 : 4738330.0; package_1 : 4878406.0; dram_0 : 894285.0; dram_1 : 911023.0
begin timestamp : 1709508072.6633916; tag : query; duration : 0.10551953315734863; package_0 : 4649342.0; package_1 : 5790269.0; dram_0 : 936345.0; dram_1 : 880591.0
begin timestamp : 1709508072.7695625; tag : query; duration : 0.10467720031738281; package_0 : 4678760.0; package_1 : 5838486.0; dram_0 : 928726.0; dram_1 : 885656.0
begin timestamp : 1709508072.8748543; tag : query; duration : 0.10671067237854004; package_0 : 4872302.0; package_1 : 5836655.0; dram_0 : 954490.0; dram_1 : 853755.0
begin timestamp : 1709508072.9824045; tag : query; duration : 0.09506368637084961; package_0 : 4272206.0; package_1 : 4920641.0; dram_0 : 857611.0; dram_1 : 828862.0
begin timestamp : 1709508073.0780923; tag : query; duration : 0.08684587478637695; package_0 : 3982656.0; package_1 : 4503651.0; dram_0 : 802148.0; dram_1 : 765031.0
begin timestamp : 1709508073.1655526; tag : query; duration : 0.08383822441101074; package_0 : 3799429.0; package_1 : 4322926.0; dram_0 : 749976.0; dram_1 : 752500.0
begin timestamp : 1709508073.2500124; tag : query; duration : 0.08785223960876465; package_0 : 4091847.0; package_1 : 4279835.0; dram_0 : 827714.0; dram_1 : 738913.0
begin timestamp : 1709508073.338538; tag : query; duration : 0.0843195915222168; package_0 : 4321339.0; package_1 : 4373463.0; dram_0 : 794253.0; dram_1 : 747818.0
begin timestamp : 1709508073.4235368; tag : query; duration : 0.07662177085876465; package_0 : 4034719.0; package_1 : 3966421.0; dram_0 : 722237.0; dram_1 : 696945.0
begin timestamp : 1709508073.500871; tag : query; duration : 0.0713188648223877; package_0 : 3973073.0; package_1 : 3913869.0; dram_0 : 697940.0; dram_1 : 647726.0
begin timestamp : 1709508073.5728872; tag : query; duration : 0.08354926109313965; package_0 : 4542164.0; package_1 : 4505176.0; dram_0 : 789465.0; dram_1 : 757931.0
begin timestamp : 1709508073.6571705; tag : query; duration : 0.06774425506591797; package_0 : 3931814.0; package_1 : 3850088.0; dram_0 : 688500.0; dram_1 : 633680.0
begin timestamp : 1709508073.725571; tag : query; duration : 0.0681004524230957; package_0 : 3945974.0; package_1 : 3890920.0; dram_0 : 688086.0; dram_1 : 649393.0
begin timestamp : 1709508073.7943642; tag : query; duration : 0.07456564903259277; package_0 : 4376392.0; package_1 : 4355519.0; dram_0 : 737353.0; dram_1 : 688270.0
begin timestamp : 1709508073.8696086; tag : query; duration : 0.08027982711791992; package_0 : 4790942.0; package_1 : 4707080.0; dram_0 : 777638.0; dram_1 : 746870.0
begin timestamp : 1709508073.9505136; tag : query; duration : 0.07417774200439453; package_0 : 4264699.0; package_1 : 4182668.0; dram_0 : 767004.0; dram_1 : 657884.0
begin timestamp : 1709508074.0253851; tag : query; duration : 0.08607983589172363; package_0 : 4565418.0; package_1 : 4494251.0; dram_0 : 782167.0; dram_1 : 763653.0
begin timestamp : 1709508074.1120713; tag : query; duration : 0.08494281768798828; package_0 : 4681812.0; package_1 : 4609180.0; dram_0 : 780637.0; dram_1 : 762521.0
begin timestamp : 1709508074.1976848; tag : query; duration : 0.08785820007324219; package_0 : 4383350.0; package_1 : 4371327.0; dram_0 : 799318.0; dram_1 : 751567.0
begin timestamp : 1709508074.286234; tag : query; duration : 0.08498692512512207; package_0 : 4304615.0; package_1 : 4353260.0; dram_0 : 795737.0; dram_1 : 759354.0
begin timestamp : 1709508074.3718512; tag : query; duration : 0.06476402282714844; package_0 : 3691641.0; package_1 : 3598868.0; dram_0 : 662750.0; dram_1 : 603631.0
begin timestamp : 1709508074.437263; tag : query; duration : 0.0723714828491211; package_0 : 4246388.0; package_1 : 4191151.0; dram_0 : 726398.0; dram_1 : 674792.0
begin timestamp : 1709508074.5102599; tag : query; duration : 0.06820034980773926; package_0 : 3934011.0; package_1 : 3884694.0; dram_0 : 697543.0; dram_1 : 667876.0
begin timestamp : 1709508074.5791552; tag : query; duration : 0.06603837013244629; package_0 : 3771719.0; package_1 : 3727774.0; dram_0 : 667172.0; dram_1 : 614830.0
begin timestamp : 1709508074.6458175; tag : query; duration : 0.07057380676269531; package_0 : 4126271.0; package_1 : 4056508.0; dram_0 : 706998.0; dram_1 : 664127.0
begin timestamp : 1709508074.7170858; tag : query; duration : 0.06278753280639648; package_0 : 3533255.0; package_1 : 3452323.0; dram_0 : 640810.0; dram_1 : 614249.0
begin timestamp : 1709508074.7804937; tag : query; duration : 0.0643162727355957; package_0 : 3640066.0; package_1 : 3604483.0; dram_0 : 653035.0; dram_1 : 622236.0
begin timestamp : 1709508074.8454547; tag : query; duration : 0.09279274940490723; package_0 : 4805164.0; package_1 : 4632862.0; dram_0 : 849593.0; dram_1 : 785441.0
begin timestamp : 1709508074.93893; tag : query; duration : 0.06694579124450684; package_0 : 3752370.0; package_1 : 3774954.0; dram_0 : 656324.0; dram_1 : 646440.0
begin timestamp : 1709508075.0065432; tag : query; duration : 0.08970975875854492; package_0 : 4577198.0; package_1 : 4543995.0; dram_0 : 841301.0; dram_1 : 754857.0
begin timestamp : 1709508075.0969596; tag : query; duration : 0.07845640182495117; package_0 : 3815664.0; package_1 : 3869802.0; dram_0 : 736833.0; dram_1 : 710394.0
begin timestamp : 1709508075.1765149; tag : query; duration : 0.08792662620544434; package_0 : 4057729.0; package_1 : 4534229.0; dram_0 : 769697.0; dram_1 : 779459.0
begin timestamp : 1709508075.2652242; tag : query; duration : 0.08595728874206543; package_0 : 3958058.0; package_1 : 4491016.0; dram_0 : 781279.0; dram_1 : 766851.0
begin timestamp : 1709508075.3519049; tag : query; duration : 0.09218811988830566; package_0 : 4364003.0; package_1 : 4882312.0; dram_0 : 826155.0; dram_1 : 805163.0
begin timestamp : 1709508075.4447112; tag : query; duration : 0.09043121337890625; package_0 : 4343678.0; package_1 : 4461658.0; dram_0 : 827149.0; dram_1 : 767647.0
begin timestamp : 1709508075.535809; tag : query; duration : 0.08880734443664551; package_0 : 4401294.0; package_1 : 4299916.0; dram_0 : 820661.0; dram_1 : 768733.0
begin timestamp : 1709508075.6252532; tag : query; duration : 0.07319378852844238; package_0 : 4006826.0; package_1 : 3857107.0; dram_0 : 701551.0; dram_1 : 673965.0
begin timestamp : 1709508075.6991224; tag : query; duration : 0.06630444526672363; package_0 : 3749075.0; package_1 : 3736440.0; dram_0 : 677805.0; dram_1 : 631676.0
begin timestamp : 1709508075.7661028; tag : query; duration : 0.06565308570861816; package_0 : 3760671.0; package_1 : 3722098.0; dram_0 : 671272.0; dram_1 : 617951.0
begin timestamp : 1709508075.8324304; tag : query; duration : 0.0644068717956543; package_0 : 3628287.0; package_1 : 3606741.0; dram_0 : 650556.0; dram_1 : 621257.0
begin timestamp : 1709508075.8975072; tag : query; duration : 0.06252312660217285; package_0 : 3497306.0; package_1 : 3440116.0; dram_0 : 643442.0; dram_1 : 601504.0
begin timestamp : 1709508075.9607053; tag : query; duration : 0.06647849082946777; package_0 : 3764150.0; package_1 : 3736135.0; dram_0 : 681141.0; dram_1 : 627117.0
begin timestamp : 1709508076.027848; tag : query; duration : 0.06151127815246582; package_0 : 3393119.0; package_1 : 3349540.0; dram_0 : 611143.0; dram_1 : 598780.0
begin timestamp : 1709508076.0900738; tag : query; duration : 0.0646207332611084; package_0 : 3646597.0; package_1 : 3596243.0; dram_0 : 622603.0; dram_1 : 629733.0
begin timestamp : 1709508076.1553667; tag : query; duration : 0.06876134872436523; package_0 : 3976919.0; package_1 : 3924490.0; dram_0 : 684017.0; dram_1 : 640779.0
begin timestamp : 1709508076.2248328; tag : query; duration : 0.0664820671081543; package_0 : 3783071.0; package_1 : 3740713.0; dram_0 : 653677.0; dram_1 : 634736.0
begin timestamp : 1709508076.2919774; tag : query; duration : 0.0673370361328125; package_0 : 3868886.0; package_1 : 3840078.0; dram_0 : 671945.0; dram_1 : 652193.0
begin timestamp : 1709508076.359978; tag : query; duration : 0.06603097915649414; package_0 : 3793143.0; package_1 : 3741690.0; dram_0 : 674715.0; dram_1 : 616162.0
begin timestamp : 1709508076.4266312; tag : query; duration : 0.06683230400085449; package_0 : 3861806.0; package_1 : 3792593.0; dram_0 : 672618.0; dram_1 : 633343.0
begin timestamp : 1709508076.4940922; tag : query; duration : 0.06568789482116699; package_0 : 3754079.0; package_1 : 3707388.0; dram_0 : 641744.0; dram_1 : 633160.0
begin timestamp : 1709508076.560396; tag : query; duration : 0.06580543518066406; package_0 : 3751089.0; package_1 : 3721914.0; dram_0 : 670293.0; dram_1 : 634261.0
begin timestamp : 1709508076.6268601; tag : query; duration : 0.06286931037902832; package_0 : 3548819.0; package_1 : 3463797.0; dram_0 : 624087.0; dram_1 : 619482.0
begin timestamp : 1709508076.6903927; tag : query; duration : 0.06797504425048828; package_0 : 3934377.0; package_1 : 3882131.0; dram_0 : 683115.0; dram_1 : 611082.0
begin timestamp : 1709508076.7590094; tag : query; duration : 0.06666684150695801; package_0 : 3838064.0; package_1 : 3772207.0; dram_0 : 684966.0; dram_1 : 637444.0
begin timestamp : 1709508076.8263042; tag : query; duration : 0.06610918045043945; package_0 : 3792044.0; package_1 : 3723562.0; dram_0 : 669880.0; dram_1 : 636189.0
begin timestamp : 1709508076.893154; tag : query; duration : 0.06415462493896484; package_0 : 3640738.0; package_1 : 3605520.0; dram_0 : 663729.0; dram_1 : 628876.0
begin timestamp : 1709508076.9579794; tag : query; duration : 0.06865406036376953; package_0 : 3952870.0; package_1 : 3919546.0; dram_0 : 685042.0; dram_1 : 639585.0
begin timestamp : 1709508077.027293; tag : query; duration : 0.06799674034118652; package_0 : 3936818.0; package_1 : 3856618.0; dram_0 : 670309.0; dram_1 : 646976.0
begin timestamp : 1709508077.0959198; tag : query; duration : 0.0660703182220459; package_0 : 3780142.0; package_1 : 3728994.0; dram_0 : 668717.0; dram_1 : 648613.0
begin timestamp : 1709508077.1626654; tag : query; duration : 0.07052898406982422; package_0 : 4107899.0; package_1 : 4066762.0; dram_0 : 704795.0; dram_1 : 662965.0
begin timestamp : 1709508077.23385; tag : query; duration : 0.06683778762817383; package_0 : 3866262.0; package_1 : 3816336.0; dram_0 : 684170.0; dram_1 : 639096.0
begin timestamp : 1709508077.3013492; tag : query; duration : 0.06587052345275879; package_0 : 3789175.0; package_1 : 3730093.0; dram_0 : 669222.0; dram_1 : 631278.0
begin timestamp : 1709508077.3678377; tag : query; duration : 0.06382989883422852; package_0 : 3642202.0; package_1 : 3556204.0; dram_0 : 638561.0; dram_1 : 629839.0
begin timestamp : 1709508077.4323215; tag : query; duration : 0.06562447547912598; package_0 : 3739248.0; package_1 : 3669119.0; dram_0 : 654458.0; dram_1 : 633298.0
begin timestamp : 1709508077.4986153; tag : query; duration : 0.06602787971496582; package_0 : 3781485.0; package_1 : 3727041.0; dram_0 : 686434.0; dram_1 : 611847.0
begin timestamp : 1709508077.565303; tag : query; duration : 0.06091022491455078; package_0 : 3405692.0; package_1 : 3313957.0; dram_0 : 636817.0; dram_1 : 579610.0
begin timestamp : 1709508077.626841; tag : query; duration : 0.06728935241699219; package_0 : 3879934.0; package_1 : 3821218.0; dram_0 : 674149.0; dram_1 : 630590.0
begin timestamp : 1709508077.6947691; tag : query; duration : 0.06572318077087402; package_0 : 3795339.0; package_1 : 3701345.0; dram_0 : 666116.0; dram_1 : 640427.0
begin timestamp : 1709508077.7611907; tag : query; duration : 0.06409549713134766; package_0 : 3649954.0; package_1 : 3568594.0; dram_0 : 660608.0; dram_1 : 622419.0
begin timestamp : 1709508077.8259592; tag : query; duration : 0.06755495071411133; package_0 : 3904226.0; package_1 : 3866506.0; dram_0 : 692524.0; dram_1 : 636251.0
begin timestamp : 1709508077.8941772; tag : query; duration : 0.06703352928161621; package_0 : 3872732.0; package_1 : 3790152.0; dram_0 : 664158.0; dram_1 : 625341.0
begin timestamp : 1709508077.9618418; tag : query; duration : 0.06252026557922363; package_0 : 3541311.0; package_1 : 3433768.0; dram_0 : 634384.0; dram_1 : 604243.0
begin timestamp : 1709508078.0250425; tag : query; duration : 0.0669255256652832; package_0 : 3875357.0; package_1 : 3798391.0; dram_0 : 676061.0; dram_1 : 650220.0
begin timestamp : 1709508078.0926988; tag : query; duration : 0.0682218074798584; package_0 : 3970754.0; package_1 : 3879995.0; dram_0 : 688500.0; dram_1 : 634001.0
begin timestamp : 1709508078.161537; tag : query; duration : 0.06838822364807129; package_0 : 3988698.0; package_1 : 3887441.0; dram_0 : 705284.0; dram_1 : 667523.0
begin timestamp : 1709508078.2305639; tag : query; duration : 0.06611800193786621; package_0 : 3796438.0; package_1 : 3721670.0; dram_0 : 661342.0; dram_1 : 635026.0
begin timestamp : 1709508078.2973158; tag : query; duration : 0.06162095069885254; package_0 : 3432609.0; package_1 : 3392630.0; dram_0 : 643258.0; dram_1 : 611067.0
begin timestamp : 1709508078.359592; tag : query; duration : 0.06017255783081055; package_0 : 3339164.0; package_1 : 3244072.0; dram_0 : 628830.0; dram_1 : 582823.0
begin timestamp : 1709508078.4203978; tag : query; duration : 0.06607770919799805; package_0 : 3792715.0; package_1 : 3731558.0; dram_0 : 650495.0; dram_1 : 639403.0
begin timestamp : 1709508078.487139; tag : query; duration : 0.06576037406921387; package_0 : 3788503.0; package_1 : 3698354.0; dram_0 : 675464.0; dram_1 : 634705.0
begin timestamp : 1709508078.553581; tag : query; duration : 0.06410455703735352; package_0 : 3640921.0; package_1 : 3565421.0; dram_0 : 663470.0; dram_1 : 625540.0
begin timestamp : 1709508078.6183884; tag : query; duration : 0.06617283821105957; package_0 : 3784720.0; package_1 : 3681204.0; dram_0 : 649699.0; dram_1 : 631340.0
begin timestamp : 1709508078.6852064; tag : query; duration : 0.06696128845214844; package_0 : 3883779.0; package_1 : 3785147.0; dram_0 : 665734.0; dram_1 : 632701.0
begin timestamp : 1709508078.7528546; tag : query; duration : 0.06854581832885742; package_0 : 3963857.0; package_1 : 3883962.0; dram_0 : 676795.0; dram_1 : 659828.0
begin timestamp : 1709508078.822024; tag : query; duration : 0.06822609901428223; package_0 : 3937856.0; package_1 : 3874075.0; dram_0 : 695186.0; dram_1 : 656844.0
begin timestamp : 1709508078.89088; tag : query; duration : 0.07479000091552734; package_0 : 4431752.0; package_1 : 4334767.0; dram_0 : 719758.0; dram_1 : 687873.0
begin timestamp : 1709508078.9662976; tag : query; duration : 0.06586408615112305; package_0 : 3764944.0; package_1 : 3708853.0; dram_0 : 663913.0; dram_1 : 645400.0
begin timestamp : 1709508079.032866; tag : query; duration : 0.06812572479248047; package_0 : 3943777.0; package_1 : 3859121.0; dram_0 : 689968.0; dram_1 : 640198.0
begin timestamp : 1709508079.1016161; tag : query; duration : 0.06577420234680176; package_0 : 3781851.0; package_1 : 3658926.0; dram_0 : 652760.0; dram_1 : 632288.0
begin timestamp : 1709508079.1680126; tag : query; duration : 0.07242178916931152; package_0 : 4145741.0; package_1 : 4081289.0; dram_0 : 725174.0; dram_1 : 690382.0
begin timestamp : 1709508079.2411122; tag : query; duration : 0.06612730026245117; package_0 : 3796621.0; package_1 : 3731069.0; dram_0 : 676199.0; dram_1 : 632532.0
begin timestamp : 1709508079.3078952; tag : query; duration : 0.07074975967407227; package_0 : 4098195.0; package_1 : 4021597.0; dram_0 : 717478.0; dram_1 : 651000.0
begin timestamp : 1709508079.3793275; tag : query; duration : 0.06493687629699707; package_0 : 3703970.0; package_1 : 3616262.0; dram_0 : 675633.0; dram_1 : 591865.0
begin timestamp : 1709508079.4449394; tag : query; duration : 0.06296277046203613; package_0 : 3548026.0; package_1 : 3503287.0; dram_0 : 652346.0; dram_1 : 613927.0
begin timestamp : 1709508079.5085673; tag : query; duration : 0.08342909812927246; package_0 : 4988452.0; package_1 : 4948901.0; dram_0 : 780315.0; dram_1 : 760028.0
begin timestamp : 1709508079.5927105; tag : query; duration : 0.06617593765258789; package_0 : 3802847.0; package_1 : 3736135.0; dram_0 : 661373.0; dram_1 : 638806.0
begin timestamp : 1709508079.659515; tag : query; duration : 0.06581759452819824; package_0 : 3781118.0; package_1 : 3689138.0; dram_0 : 667080.0; dram_1 : 626366.0
begin timestamp : 1709508079.725992; tag : query; duration : 0.06841707229614258; package_0 : 3972280.0; package_1 : 3898733.0; dram_0 : 702163.0; dram_1 : 634094.0
begin timestamp : 1709508079.7950335; tag : query; duration : 0.06603717803955078; package_0 : 3778433.0; package_1 : 3739126.0; dram_0 : 666790.0; dram_1 : 650066.0
begin timestamp : 1709508079.8617506; tag : query; duration : 0.06815528869628906; package_0 : 3940847.0; package_1 : 3885427.0; dram_0 : 677009.0; dram_1 : 651933.0
